collection_date,reporting_state,INDETERMINATE,INVALID,NEGATIVE,POSITIVE
2021-01-05,MS,17,1,6092,1045
2021-05-20,LA,8,,8242,297
1952-03-11,GU,,,1,
2020-06-11,OH,13,,241,803
2021-08-26,ID,12,4,5436,1520
2003-09-12,TX,,,155,1
1941-09-30,FL,,,1,
2021-04-20,PR,25,,11838,1692
2021-08-05,GU,,,319,17
2021-05-16,MP,,,18,
2020-06-30,WI,18,9,23907,1068
1991-08-28,KY,,,1,
2021-01-06,AR,14,2,9416,1822
2020-07-31,NH,3,,2548,35
1974-12-01,MS,,,1,
2020-10-23,CA,261,449,114722,4515
2020-03-05,IL,,,73,3
2021-03-16,NY,202,116,175198,8561
2020-02-06,AL,,,2,
2021-02-17,IA,25,7,7586,536
1924-11-03,KS,,,,1
2021-08-06,MT,3,,2444,266
2021-03-02,LA,28,26,22356,624
2020-05-04,VA,21,3,7809,1995
2020-10-20,TX,198,23,81621,7845
2021-02-27,NY,55,23,73098,5738
2008-05-25,NY,,,1,
2020-04-01,HI,1,,588,17
1984-09-26,MI,,1,,
2000-05-26,KS,,,1,
2020-03-28,FL,11,1,6011,1346
2020-06-22,KY,1,7,7301,524
1974-05-06,WV,,,1,
2020-06-19,CA,469,63,89257,7499
1986-10-07,NV,,,,2
2020-02-04,MN,,,4,
2000-08-03,CA,,,2,
2020-03-09,CT,,,51,5
2020-02-19,MT,,,14,1
2020-01-06,ME,,,2,
2010-07-28,MS,,,1,
2020-10-22,MO,60,2,22330,3143
1996-06-20,NM,,,1,
2021-09-17,MA,141,311,80682,1800
2002-09-15,NV,,,1,
2019-12-28,NC,,,1,
0020-08-02,WI,,1,,
1990-02-08,NJ,,,1,
2021-04-04,SC,6,8,3283,394
2020-08-03,WV,18,,8414,353
2021-05-07,CT,11,,13063,234
2021-03-03,WV,9,,5559,414
2020-08-05,LA,30,4,20980,1970
2021-08-17,VA,35,8,21865,2620
2020-06-28,PA,5,,10157,547
2021-02-20,WY,,2,323,23
2021-06-21,NH,2,5,3034,27
2021-01-27,NV,40,7,8754,1493
2021-09-07,IA,20,2,15498,2127
1926-01-13,NC,,,1,
2000-04-20,MD,,,,3
1966-08-24,OK,,,,1
2020-03-27,FL,23,7,11091,1603
2021-06-22,OH,15,2,16684,217
2021-06-17,ND,,,607,10
1921-04-28,FL,,,,1
2021-06-21,MI,5,65,18124,179
2020-10-14,NM,9,7,9695,854
2020-07-20,AL,216,,18946,3729
2020-12-16,FL,407,644,108425,12578
2021-05-17,MA,66,202,70880,636
2021-06-27,IL,,10,12571,166
2021-04-14,MO,18,4,12459,558
2020-04-18,MT,,,326,5
2021-08-21,WY,6,,517,125
2021-08-24,OR,25,4,15943,2092
2009-10-10,NJ,,,1,
2020-11-22,IL,101,8,37154,5448
2020-07-10,GU,,,125,1
1952-07-14,NJ,,,,1
2021-02-19,GU,,,311,2
2020-01-12,AR,,,1,1
2020-08-22,NE,,,2065,243
1963-08-22,VI,,,1,
2020-03-26,NJ,3,,26,27
2020-11-22,WY,,1,1349,239
2021-03-09,UT,17,21,11148,520
2020-04-12,TX,3,1,2236,352
2020-11-09,MP,,,24,2
2021-10-01,MS,3,,2607,229
2020-04-19,PR,,,8,4
2020-05-14,VI,,,10,
2020-08-31,MI,66,13,32080,1066
2022-09-11,IL,,,2,
2021-09-25,AK,5,,1037,103
1979-07-14,WV,,,1,
1936-09-30,NC,,,1,
2020-06-07,IN,9,,2908,245
2020-09-03,UT,9,36,7808,760
2002-12-29,MT,,,1,
2020-12-11,NC,127,1,43501,6171
2020-09-17,DC,1,,6099,86
2021-04-25,IL,26,22,23707,1515
2020-06-10,CT,34,,8538,379
2021-04-28,HI,1,,7023,126
2020-10-30,AL,13,,11579,1362
2020-04-08,IA,,,73,10
2019-12-15,PR,,,2,
2021-09-20,PR,7,1,7319,395
2000-12-17,SC,,,,1
2021-12-20,FL,,,1,1
2021-03-11,KY,6,8,12478,663
2021-02-24,TX,228,37,82169,6419
2020-10-30,VI,,,29,1
2021-09-21,WI,45,49,39446,3452
2020-05-21,HI,,,793,5
1980-03-06,NC,,,,1
2021-05-02,FL,92,92,35164,3325
2020-05-22,ND,3,,2624,81
2020-03-27,VI,,,1,
2011-11-20,CO,,,1,
2020-07-04,AR,1,,2714,238
1945-01-21,OK,,,,1
2020-12-16,IL,122,117,62725,7132
2021-04-04,DC,2,4,1291,65
2020-11-24,PR,11,,2585,616
2020-06-25,UT,11,4,8327,863
2021-03-09,IL,29,101,73232,1465
2020-05-12,VA,13,2,8506,2463
2020-10-28,RI,26,10,14606,757
2002-06-17,CA,,,3,
2020-05-25,AR,,,5,1
0020-04-18,KS,,,1,
2020-03-31,TN,10,,4234,470
2021-02-20,VI,,,141,1
2002-11-19,AR,,,1,
2020-10-28,AL,18,,15796,1607
0020-11-15,KS,,,,4
2020-12-20,ND,2,,453,32
2020-12-08,VT,3,37,8592,218
0020-10-24,KS,,,26,
2020-11-18,VI,,,184,14
2001-08-26,TX,,,1,
2021-06-17,VT,1,6,1227,2
2020-10-29,HI,1,,3838,115
2021-07-22,HI,,,4366,285
2020-05-09,AZ,17,,10446,440
2020-03-24,NJ,,,4,11
2038-01-02,WA,,,1,
2002-11-01,WI,,,1,
2021-06-07,LA,59,6,13733,307
2021-05-21,MN,4,2,25255,862
2021-05-12,MP,,,112,
2021-02-20,TX,239,39,32343,5575
1981-04-08,GA,,,1,
2271-10-08,NY,,,,1
2020-02-12,FL,,,4,
2020-04-08,NJ,,,139,201
1998-06-02,MI,,,1,
2006-07-10,OH,,,,1
1976-08-26,OK,,,2,
2019-09-23,MD,,,1,
2011-06-19,IL,,,1,
2002-09-12,VA,,,1,
1977-03-29,SC,,,1,
1992-09-20,NY,,,1,
2000-10-09,MI,,,3,
2002-07-30,AL,,,,1
1944-07-10,FL,,,1,
1968-06-14,NJ,,,1,
1985-05-29,NY,,,1,
1974-06-08,VT,,,,1
2000-04-04,LA,,,1,
2002-02-12,MI,,,21,
2020-05-09,PR,,,188,
1949-08-03,KY,,,1,
2021-09-05,WI,20,6,11674,1511
2020-05-12,CT,24,,6825,784
2020-03-09,DC,,,22,11
2020-03-15,VT,,,1,6
2020-10-09,DC,4,2,6586,76
2020-05-22,VT,3,1,1480,9
2021-01-01,CA,134,100,38660,9695
2021-09-06,WA,37,13,110,2251
0201-08-31,WI,,,1,
2021-06-10,MA,20,131,33594,164
2020-01-01,TN,,,233,54
2002-06-09,SC,,,1,
2021-03-22,TN,18,,16594,1163
2020-12-13,ID,,,2031,518
2021-03-12,CO,64,14,22338,1009
2021-01-17,TN,25,1,7663,1288
2020-07-14,AL,35,,16642,3221
2020-08-01,MT,,,650,68
2020-04-28,IA,30,5,4061,946
2020-04-10,VT,5,,277,18
2021-06-24,IL,14,73,25890,259
2020-06-03,NJ,101,44,21982,823
2020-09-10,VI,,,235,23
2021-07-19,DC,2,7,4014,101
2021-05-15,VA,6,1,7600,360
2021-07-11,AL,2,,2096,351
2021-03-05,SC,28,31,22503,868
2020-06-03,FL,25,87,35757,2611
2016-06-16,AK,,,1,
2021-05-09,OH,6,5,9272,520
2021-05-19,MI,34,24,22651,1043
2021-02-13,CA,83,150,12927,1649
2025-07-08,CA,,,1,
2001-01-07,CA,,,1,
2020-06-05,CA,326,115,75024,3720
2021-05-23,CA,24,105,49317,703
2021-06-07,VI,,,219,16
1997-01-13,VA,,,,2
2021-01-13,WY,8,13,2602,234
2020-04-30,OR,4,,2797,104
2020-12-06,MS,8,,1256,290
2020-10-02,WV,4,2,7111,320
2021-02-24,VT,10,39,8230,130
2020-06-30,KY,7,15,7034,606
2021-04-27,ID,4,,4205,161
2021-01-27,WA,23,23,43547,895
2021-07-01,IN,11,,6485,233
2020-10-16,SD,7,,2317,381
2021-09-26,AZ,14,8,10599,1602
2021-05-02,PR,,,531,46
2021-08-16,MI,42,23,19680,1593
2020-11-03,AK,25,3,9921,1074
2020-09-19,VA,24,,9695,769
2020-04-16,CA,39,38,17059,1786
2020-02-15,NM,,,3,1
2020-10-12,NH,3,4,6309,69
2020-04-25,KY,1,,475,137
2021-02-12,TN,22,2,15339,1372
2021-07-24,NJ,27,,15310,739
2021-04-22,CT,29,,28622,796
2021-04-26,KY,10,15,17654,559
2012-01-15,AK,,,1,
2002-12-15,AZ,,,1,
2020-09-29,MT,2,1,4863,593
2021-04-11,CO,38,2,7908,767
2000-11-03,NC,,,1,
2021-06-21,VA,7,9,11189,186
2020-10-09,NY,27,113,114307,1938
2021-04-12,MN,94,2,68207,3998
2020-11-15,IN,62,6,12291,2574
2021-01-12,ME,5,3,11240,581
2021-07-05,CA,63,111,72126,2077
2020-04-04,ND,1,,590,17
2020-03-12,OH,2,,119,25
2020-09-14,MD,70,4,38833,1395
2020-08-29,RI,,,2078,88
2020-05-02,MS,,,230,30
2021-09-30,MS,5,5,3207,257
2021-07-27,MN,22,18,29424,1220
2020-06-13,RI,,1,1262,81
2020-04-15,PA,21,,5654,1964
2021-04-22,AR,2,,3658,85
2020-05-05,MP,,,324,1
2021-01-27,TN,48,,18368,1909
2021-08-24,WY,4,5,2769,356
2014-08-14,SC,,,1,
2002-11-24,NH,,,1,
2020-11-13,PR,6,,2637,576
2020-07-18,MP,,,221,1
2020-12-04,TN,49,5,30668,6082
2020-08-31,ND,16,1,6544,447
2020-09-25,PA,29,,29169,1222
2020-05-19,NM,4,3,6749,300
2020-09-10,NC,51,18,27723,1652
2020-12-25,AK,,2,1494,82
2020-07-30,TX,277,17,49586,8197
2021-03-08,IL,27,70,80785,1582
2020-11-18,ID,5,,6589,2655
2020-08-16,IN,19,1,6356,402
2021-02-15,TN,9,,8158,635
2020-09-13,AK,,5,2555,83
2021-01-12,IA,45,12,11522,1351
2020-08-16,OR,4,2,2665,88
1959-04-29,VA,,,1,
2020-10-26,CA,100,91,36181,874
2020-08-09,LA,6,,5370,753
2021-09-21,VA,35,17,33671,3295
1962-05-16,KY,,,1,
2021-08-20,MA,89,145,52292,1608
2020-05-21,DC,1,,1380,197
1958-03-23,IL,,,1,
2102-03-20,NY,,,1,
2020-02-04,NJ,,,2,
2020-03-03,WY,,,1,
1940-12-17,OK,,,1,
2020-11-30,CO,374,333,56872,8789
2021-03-07,NE,,,1639,111
2021-01-31,NY,158,31,83305,8941
2020-05-22,DE,3,1,1012,126
1992-01-04,AK,,,1,
2020-06-23,ND,1,,4303,60
2020-11-22,OR,7,,5926,676
2021-09-12,NC,34,7,18409,3205
2021-04-07,AR,5,,3512,81
2020-04-16,TN,20,,6404,461
2017-09-06,NJ,,,1,
2010-06-16,AR,,,1,
2020-09-06,MO,26,10,7266,784
1952-03-09,PA,,,1,
2021-09-18,IL,87,13,36858,2046
2021-05-29,MT,3,,404,57
2020-10-17,MA,19,33,28527,712
2002-07-09,SC,,,1,
2021-09-26,NJ,20,1,19066,1387
2020-03-30,PR,,,91,43
2020-07-20,SC,54,,10866,2510
2021-02-13,ME,1,2,3214,75
2020-04-26,KS,3,,770,114
2021-09-25,PR,1,,2986,105
2007-05-25,PR,,,1,
2020-10-18,IN,15,5,6362,884
2000-08-10,AZ,,,,1
2020-04-27,MO,4,,2619,314
2020-12-03,MT,1,6,5396,1234
2001-03-23,IL,,,1,
2021-08-29,RI,8,2,4114,130
2021-02-12,AL,19,,9393,1100
2020-04-30,ME,,,512,19
2020-06-01,ID,1,,1483,57
2020-07-29,HI,2,,2765,154
1962-10-02,IL,,1,42,
2020-11-24,TX,220,47,130174,15198
2021-08-02,AL,29,,13662,4197
2020-08-26,NC,43,1,28004,2095
2020-03-17,TN,4,,3016,194
2021-03-26,ND,1,,1780,86
2010-10-13,AR,,,1,
2021-06-03,PA,24,,23643,560
1953-01-14,NC,,,,1
2015-04-04,AL,,,,2
2020-06-03,AZ,17,2,9209,1297
2021-04-26,ND,8,,3542,102
2021-07-04,PR,1,1,261,9
2021-09-01,NE,10,,5593,772
7202-07-07,WV,,,1,
2021-01-28,RI,12,11,6056,261
1953-04-28,FL,,,1,
2001-08-15,SC,,,1,
2001-05-02,MD,,,3,
2020-07-21,MN,22,,21702,1230
2020-09-05,NJ,16,2,14196,341
2021-09-14,PA,67,,62796,5522
2271-08-25,NY,,,1,
2022-10-22,WI,,,1,
2020-04-03,NY,25,491,13594,11339
2021-05-27,ME,2,2,2673,59
2002-11-02,NC,,,1,
2020-04-18,GU,,,30,1
2021-09-16,OH,51,8,44769,6348
2020-05-28,WY,,,764,3
2021-05-25,MD,19,18,26532,450
2021-03-25,DE,1,,5584,368
2020-02-10,GA,,,1,1
2021-01-14,MT,25,5,4491,525
2002-11-13,LA,,,1,
0021-07-19,PA,,,34,
2020-06-21,VT,,,335,2
2020-04-25,IA,47,7,4328,1635
2020-04-14,MS,,,78,18
2021-12-09,SC,,,1,
2018-09-17,ID,,,1,
1992-01-16,AZ,,,1,
1992-09-05,NJ,,,1,
2021-05-03,VA,14,20,19079,966
2020-08-23,WY,,,298,13
2000-06-10,TN,,,1,
2021-03-14,NE,1,,1309,78
2020-04-29,DC,,,934,313
2020-01-21,GU,,,1,
2021-05-02,AL,,,2578,289
1969-10-02,CO,,,1,
2009-11-22,AR,,,1,
2000-11-19,WI,,,1,
1976-09-01,AL,,,2,
2001-01-15,ME,,,1,
2020-12-31,MH,,,3,
2002-08-28,AZ,,,1,
2002-05-30,SC,,,,1
2502-07-15,ND,,,2,
1983-09-12,WA,,,1,
2020-01-13,WA,,,1,
2005-10-18,CA,,,,1
1973-07-19,NC,,,,1
2019-07-08,IL,,,1,
2021-03-13,MH,,,45,
2003-06-24,CA,,,1,
2021-11-21,FL,,,1,
1935-10-25,MD,,,1,
1970-01-02,NC,,,1,
1939-12-15,GU,,,1,
1971-12-29,MD,,,1,
2006-05-03,IL,,,1,
1935-02-06,DE,,,1,
1988-05-16,NJ,,,1,
2001-12-08,AL,,,1,
2002-02-13,ND,,,1,
1951-06-01,ND,,,1,
2018-03-13,OR,,,1,
1960-01-31,AZ,,,1,
2011-05-04,MD,,,1,
1989-03-11,VA,,,1,
2000-12-01,WV,,,1,
1957-04-20,TX,,,3,
2007-01-04,KS,,,1,
1965-01-06,FL,,,2,
2020-12-19,ID,4,,2148,606
2020-05-30,DC,1,,788,77
2003-07-31,PR,,,6,1
2020-12-29,AK,3,8,8593,540
2020-10-12,NJ,55,17,46161,1310
2020-05-11,NY,120,159,37808,3877
2020-06-29,GU,,,163,6
2020-03-14,NV,,,610,37
2021-07-09,AR,2,3,4559,450
2184-04-10,AR,1,,257,29
2020-11-17,NC,86,7,47734,4260
2021-03-30,AR,,,5918,104
2021-02-05,WY,1,12,1548,118
2021-03-06,OH,8,2,12743,1508
2021-09-03,NE,,,3826,586
2020-09-06,PA,7,,10559,506
2021-07-30,TN,16,2,9156,1897
2020-07-07,WA,25,,11177,754
2020-07-03,CT,5,,5498,80
2021-07-29,MA,67,107,40163,1180
2020-12-22,RI,30,26,21007,1076
2020-08-27,CO,8,1,8982,291
2021-01-11,AR,18,,17302,2031
2020-03-17,AK,,,422,8
1973-01-12,NY,,,1,
2021-08-07,WI,13,3,9190,910
2021-04-27,VA,10,14,21516,988
2020-10-16,AL,10,3,12974,1077
2021-09-22,WA,34,42,20052,2843
2021-12-11,MD,,,1,
2021-04-27,NC,27,8,32464,1799
2021-01-25,TN,43,10,29555,3362
2021-06-07,ID,8,,3402,145
2020-09-19,IL,43,23,27778,1456
2021-03-06,OK,,,1590,170
2021-05-21,WI,5,29,12721,323
2020-12-29,ME,6,6,9417,558
2021-08-26,CO,50,7,27605,1708
2020-04-06,KY,,1,1209,196
2020-06-21,MI,2,1,6017,177
2021-05-24,SC,9,8,13355,344
2020-10-26,WV,61,,12832,608
2020-09-15,VT,,22,4409,9
2020-08-19,IN,45,3,27024,1447
2021-04-26,NY,115,196,194544,5138
2020-06-24,PA,35,,25178,962
2020-03-01,TX,,,5,
2021-07-25,PA,6,,9431,412
2021-07-06,MA,17,122,40214,174
2021-07-04,FL,11,6,13213,1128
2021-04-15,NV,11,7,6363,404
2020-06-07,NC,2,1,5569,567
2021-02-13,UT,12,12,5192,800
2021-08-06,RI,17,7,7895,307
2020-07-12,SC,5,,2249,905
2021-01-10,PR,,,36,8
2021-02-10,NV,16,2,10863,861
2020-04-10,NE,5,,933,117
2021-04-10,LA,2,,3923,218
2020-12-29,GU,,,312,13
2021-05-14,IL,34,80,49060,1563
2021-05-30,WA,4,1,9770,303
2020-12-31,DE,3,1,4539,563
2021-01-14,RI,10,6,7227,607
1960-08-05,MI,,,1,
2020-05-13,WI,11,1,12267,571
2021-07-11,NE,,,709,90
2021-01-02,MI,25,5,18651,2414
2021-12-28,NV,,,1,
2002-07-27,ID,,,1,
2021-01-05,KS,19,,13393,2023
2020-11-16,MA,50,265,118422,4132
2021-05-03,HI,2,,7852,132
1920-12-03,SC,,,1,
